cliente 65;FLN;FOR;3 dias;3 estrelas;R$ 1064
cliente 86;REC;SAO;3 dias;5 estrelas;R$ 2849
cliente 94;FOR;FLN;3 dias;3 estrelas;R$ 3758
cliente 54;SSA;REC;1 dias;4 estrelas;R$ 3492
cliente 5;SAO;FOR;4 dias;3 estrelas;R$ 4480
cliente 0;CNF;FLN;3 dias;2 estrelas;R$ 5149
cliente 16;FOR;SSA;3 dias;5 estrelas;R$ 3992
cliente 41;BEL;FLN;1 dias;2 estrelas;R$ 1204
cliente 3;FLN;FOR;2 dias;4 estrelas;R$ 5212
cliente 95;POA;SAO;2 dias;4 estrelas;R$ 2080
cliente 7;REC;SSA;4 dias;5 estrelas;R$ 2603
cliente 6;PMW;BEL;3 dias;2 estrelas;R$ 1630
cliente 49;FLN;RIO;2 dias;4 estrelas;R$ 5957
cliente 62;REC;SAO;3 dias;2 estrelas;R$ 2786
cliente 14;BEL;REC;3 dias;4 estrelas;R$ 3318
cliente 22;REC;CNF;4 dias;5 estrelas;R$ 5980
cliente 37;POA;SAO;5 dias;2 estrelas;R$ 3141
cliente 12;PMW;POA;4 dias;5 estrelas;R$ 2998
cliente 95;SAO;BEL;3 dias;3 estrelas;R$ 4005
cliente 42;BEL;SAO;1 dias;2 estrelas;R$ 3374
